TestCase_id,Module,TestCase_Duration,isAutomated
BRTA69295,Firmware,14 hrs 10 mins,No
BRTA01529,GUI,1 hr 42 mins,No
BRTA85367,Firmware,22 hrs 45 mins,No
BRTA81095,Firmware,1 day 4 hrs 40 mins,No
BRTA19947,Firmware,1 day 11 hrs 19 mins,No
BRTA95044,Driver,1 day 7 mins,No
BRTA06964,Firmware,1 day 14 hrs 23 mins,No
BRTA65883,GUI,47 mins,No
BRTA81342,GUI,51 mins,No
BRTA49527,Cli,1 hr 42 mins,No
BRTA93703,Driver,18 hrs 57 mins,No
BRTA82166,Others,12 hrs 15 mins,No
BRTA86470,Others,16 hrs 39 mins,No
BRTA00670,Others,15 hrs 52 mins,No
BRTA35994,Cli,1 hr 58 mins,No
BRTA86478,Driver,1 day 1 hr 38 mins,No
BRTA15407,GUI,55 mins,No
BRTA46222,Driver,18 hrs 17 mins,No
BRTA03234,Driver,16 hrs 17 mins,No
BRTA92404,Firmware,4 hrs 55 mins,No
BRTA61335,Firmware,1 day 13 hrs 1 mins,No
BRTA50947,Driver,16 hrs 11 mins,No
BRTA39081,GUI,1 hr 45 mins,No
BRTA13808,Firmware,1 day 2 hrs 33 mins,No
BRTA56275,Firmware,16 hrs 52 mins,No
BRTA15777,Firmware,8 hrs 55 mins,No
BRTA27948,Driver,1 day 6 hrs 17 mins,No
BRTA18262,GUI,47 mins,No
BRTA00953,Firmware,19 hrs 10 mins,No
BRTA09481,Firmware,22 hrs 3 mins,No
BRTA39849,Firmware,1 day 6 hrs 52 mins,No
BRTA56538,Driver,18 hrs 49 mins,No
BRTA21075,Firmware,20 hrs 28 mins,No
BRTA29723,Firmware,16 hrs 31 mins,No
BRTA44525,Cli,3 hrs 3 mins,No
BRTA77791,Others,4 hrs 43 mins,No
BRTA63790,GUI,1 hr 48 mins,No
BRTA96076,Firmware,20 hrs,No
BRTA47816,Cli,2 hrs 42 mins,No
BRTA77069,Firmware,1 day 14 hrs 25 mins,No
BRTA21784,Cli,1 hr 5 mins,No
BRTA13071,Cli,3 hrs,No
BRTA04555,Driver,1 day 9 hrs 58 mins,No
BRTA79098,Firmware,1 day 7 hrs 16 mins,No
BRTA37326,Firmware,7 hrs 8 mins,No
BRTA61172,Driver,14 hrs 39 mins,No
BRTA68525,Others,5 hrs 56 mins,No
BRTA56903,Cli,3 hrs 56 mins,No
BRTA33640,Driver,1 hr 54 mins,No
BRTA91493,Firmware,1 day 3 hrs 6 mins,No
BRTA14120,Cli,2 hrs 21 mins,No
BRTA86783,Others,1 hr 18 mins,No
BRTA24976,Driver,8 hrs 46 mins,No
BRTA46523,Firmware,9 hrs 31 mins,No
BRTA67815,Others,1 day 12 hrs 21 mins,No
BRTA39977,Firmware,6 hrs 26 mins,No
BRTA10532,Driver,19 hrs 31 mins,No
BRTA31060,Firmware,2 hrs 50 mins,No
BRTA86591,Others,9 hrs 24 mins,No
BRTA60289,Driver,1 day 6 hrs 48 mins,No
BRTA39856,GUI,1 hr 50 mins,No
BRTA58219,Firmware,1 day 8 hrs 45 mins,No
BRTA65878,Others,1 day 37 mins,No
BRTA06251,Driver,3 hrs 42 mins,No
BRTA60522,Firmware,9 hrs 22 mins,No
BRTA87524,Firmware,1 day 5 hrs,No
BRTA88839,GUI,2 hrs 33 mins,No
BRTA66853,Driver,3 hrs 47 mins,No
BRTA18283,Firmware,12 hrs 23 mins,No
BRTA42895,Firmware,1 day 7 hrs 42 mins,No
