TestCase_id,Test_Runid,Config_id,status,Start_Date,End_Date
BRTA69295,BRTA69295_a1,83,Pass,,
BRTA69295,BRTA69295_a2,174,Fail,,
BRTA69295,BRTA69295_a3,129,Pass,,
BRTA69295,BRTA69295_a4,86,Pass,,
BRTA69295,BRTA69295_a5,66,Pass,,
BRTA01529,BRTA01529_a1,138,Pass,,
BRTA85367,BRTA85367_a1,4,Pass,,
BRTA85367,BRTA85367_a2,174,Pass,,
BRTA85367,BRTA85367_a3,225,Pass,,
BRTA85367,BRTA85367_a4,36,Pass,,
BRTA85367,BRTA85367_a5,16,Pass,,
BRTA81095,BRTA81095_a1,1,Pass,,
BRTA19947,BRTA19947_a1,64,Pass,,
BRTA19947,BRTA19947_a2,161,Fail,,
BRTA19947,BRTA19947_a3,145,Pass,,
BRTA19947,BRTA19947_a4,13,Pass,,
BRTA95044,BRTA95044_a1,42,Pass,,
BRTA95044,BRTA95044_a2,87,Block,,
BRTA95044,BRTA95044_a3,70,Pass,,
BRTA95044,BRTA95044_a4,12,Pass,,
BRTA06964,BRTA06964_a1,200,Pass,,
BRTA06964,BRTA06964_a2,173,Pass,,
BRTA06964,BRTA06964_a3,198,Pass,,
BRTA06964,BRTA06964_a4,187,Pass,,
BRTA06964,BRTA06964_a5,152,Pass,,
BRTA06964,BRTA06964_a6,170,Pass,,
BRTA06964,BRTA06964_a7,106,Pass,,
BRTA65883,BRTA65883_a1,127,Pass,,
BRTA65883,BRTA65883_a2,7,Pass,,
BRTA65883,BRTA65883_a3,122,Pass,,
BRTA65883,BRTA65883_a4,74,Pass,,
BRTA65883,BRTA65883_a5,56,Pass,,
BRTA65883,BRTA65883_a6,164,Pass,,
BRTA65883,BRTA65883_a7,165,Pass,,
BRTA65883,BRTA65883_a8,65,Pass,,
BRTA81342,BRTA81342_a1,82,Pass,,
BRTA81342,BRTA81342_a2,86,Pass,,
BRTA81342,BRTA81342_a3,105,Pass,,
BRTA81342,BRTA81342_a4,157,Pass,,
BRTA81342,BRTA81342_a5,23,Pass,,
BRTA49527,BRTA49527_a1,114,Pass,,
BRTA49527,BRTA49527_a2,127,Pass,,
BRTA49527,BRTA49527_a3,69,Pass,,
BRTA49527,BRTA49527_a4,84,Pass,,
BRTA49527,BRTA49527_a5,109,Pass,,
BRTA49527,BRTA49527_a6,6,Block,,
BRTA49527,BRTA49527_a7,195,Pass,,
BRTA49527,BRTA49527_a8,101,Pass,,
BRTA93703,BRTA93703_a1,153,Block,,
BRTA93703,BRTA93703_a2,12,Pass,,
BRTA82166,BRTA82166_a1,66,Pass,,
BRTA82166,BRTA82166_a2,192,Pass,,
BRTA82166,BRTA82166_a3,85,Pass,,
BRTA82166,BRTA82166_a4,82,Pass,,
BRTA82166,BRTA82166_a5,136,Pass,,
BRTA86470,BRTA86470_a1,130,Pass,,
BRTA86470,BRTA86470_a2,29,Pass,,
BRTA86470,BRTA86470_a3,211,Pass,,
BRTA86470,BRTA86470_a4,65,Pass,,
BRTA86470,BRTA86470_a5,203,Pass,,
BRTA00670,BRTA00670_a1,141,Pass,,
BRTA35994,BRTA35994_a1,35,Block,,
BRTA35994,BRTA35994_a2,71,Pass,,
BRTA86478,BRTA86478_a1,79,Pass,,
BRTA86478,BRTA86478_a2,50,Pass,,
BRTA86478,BRTA86478_a3,1,Pass,,
BRTA15407,BRTA15407_a1,168,Pass,,
BRTA15407,BRTA15407_a2,164,Pass,,
BRTA15407,BRTA15407_a3,167,Pass,,
BRTA15407,BRTA15407_a4,19,Pass,,
BRTA15407,BRTA15407_a5,2,Pass,,
BRTA15407,BRTA15407_a6,52,Pass,,
BRTA15407,BRTA15407_a7,175,Pass,,
BRTA46222,BRTA46222_a1,97,Pass,,
BRTA46222,BRTA46222_a2,212,Pass,,
BRTA46222,BRTA46222_a3,69,Pass,,
BRTA46222,BRTA46222_a4,27,Pass,,
BRTA46222,BRTA46222_a5,215,Pass,,
BRTA46222,BRTA46222_a6,139,Pass,,
BRTA46222,BRTA46222_a7,105,Pass,,
BRTA03234,BRTA03234_a1,32,Pass,,
BRTA03234,BRTA03234_a2,64,Block,,
BRTA03234,BRTA03234_a3,164,Pass,,
BRTA03234,BRTA03234_a4,105,Pass,,
BRTA92404,BRTA92404_a1,105,Pass,,
BRTA61335,BRTA61335_a1,229,Pass,,
BRTA61335,BRTA61335_a2,144,Pass,,
BRTA61335,BRTA61335_a3,2,Pass,,
BRTA50947,BRTA50947_a1,99,Pass,,
BRTA50947,BRTA50947_a2,180,Pass,,
BRTA50947,BRTA50947_a3,150,Pass,,
BRTA50947,BRTA50947_a4,71,Pass,,
BRTA50947,BRTA50947_a5,31,Pass,,
BRTA50947,BRTA50947_a6,97,Pass,,
BRTA50947,BRTA50947_a7,33,Fail,,
BRTA50947,BRTA50947_a8,120,Pass,,
BRTA39081,BRTA39081_a1,70,Block,,
BRTA39081,BRTA39081_a2,221,Pass,,
BRTA39081,BRTA39081_a3,134,Pass,,
BRTA39081,BRTA39081_a4,208,Pass,,
BRTA39081,BRTA39081_a5,69,Pass,,
BRTA39081,BRTA39081_a6,179,Pass,,
BRTA39081,BRTA39081_a7,16,Pass,,
BRTA39081,BRTA39081_a8,163,Pass,,
BRTA13808,BRTA13808_a1,73,Pass,,
BRTA13808,BRTA13808_a2,54,Pass,,
BRTA13808,BRTA13808_a3,11,Pass,,
BRTA56275,BRTA56275_a1,158,Pass,,
BRTA56275,BRTA56275_a2,163,Pass,,
BRTA56275,BRTA56275_a3,201,Pass,,
BRTA56275,BRTA56275_a4,180,Pass,,
BRTA56275,BRTA56275_a5,185,Pass,,
BRTA15777,BRTA15777_a1,134,Pass,,
BRTA15777,BRTA15777_a2,199,Pass,,
BRTA27948,BRTA27948_a1,135,Pass,,
BRTA27948,BRTA27948_a2,207,Pass,,
BRTA27948,BRTA27948_a3,225,Pass,,
BRTA27948,BRTA27948_a4,171,Pass,,
BRTA27948,BRTA27948_a5,51,Pass,,
BRTA27948,BRTA27948_a6,144,Pass,,
BRTA27948,BRTA27948_a7,231,Pass,,
BRTA27948,BRTA27948_a8,79,Pass,,
BRTA18262,BRTA18262_a1,193,Pass,,
BRTA18262,BRTA18262_a2,34,Pass,,
BRTA18262,BRTA18262_a3,117,Pass,,
BRTA18262,BRTA18262_a4,129,Pass,,
BRTA18262,BRTA18262_a5,44,Pass,,
BRTA18262,BRTA18262_a6,63,Pass,,
BRTA18262,BRTA18262_a7,48,Pass,,
BRTA00953,BRTA00953_a1,63,Pass,,
BRTA00953,BRTA00953_a2,40,Pass,,
BRTA00953,BRTA00953_a3,137,Fail,,
BRTA00953,BRTA00953_a4,227,Pass,,
BRTA00953,BRTA00953_a5,226,Pass,,
BRTA00953,BRTA00953_a6,42,Pass,,
BRTA00953,BRTA00953_a7,89,Fail,,
BRTA00953,BRTA00953_a8,74,Pass,,
BRTA09481,BRTA09481_a1,28,Pass,,
BRTA09481,BRTA09481_a2,46,Pass,,
BRTA09481,BRTA09481_a3,188,Pass,,
BRTA09481,BRTA09481_a4,1,Pass,,
BRTA09481,BRTA09481_a5,191,Fail,,
BRTA09481,BRTA09481_a6,229,Pass,,
